model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
qwen3-embedding:0.6b,E01,Easy,1,1,True,True,True,1.0,True,0.04514819999999986
qwen3-embedding:0.6b,E02,Easy,2,2,False,True,True,0.5,True,0.028707900000000564
qwen3-embedding:0.6b,E03,Easy,1,1,True,True,True,1.0,True,0.028647700000000498
qwen3-embedding:0.6b,E04,Easy,1,1,True,True,True,1.0,True,0.028101300000001217
qwen3-embedding:0.6b,E05,Easy,1,1,True,True,True,1.0,True,0.02828689999999945
qwen3-embedding:0.6b,E06,Easy,1,1,True,True,True,1.0,True,0.027734799999999282
qwen3-embedding:0.6b,E07,Easy,1,1,True,True,True,1.0,True,0.02781589999999845
qwen3-embedding:0.6b,E08,Easy,1,1,True,True,True,1.0,True,0.027912900000000462
qwen3-embedding:0.6b,E10,Easy,1,1,True,True,True,1.0,True,0.02793819999999947
qwen3-embedding:0.6b,M01,Medium,66,66,False,False,False,0.015151515151515152,True,0.02774890000000063
qwen3-embedding:0.6b,M02,Medium,5,5,False,False,True,0.2,False,0.02828129999999973
qwen3-embedding:0.6b,M03,Medium,1,1,True,True,True,1.0,True,0.027338200000000867
qwen3-embedding:0.6b,M04,Medium,2,2,False,True,True,0.5,False,0.02731660000000069
qwen3-embedding:0.6b,M05,Medium,1,1,True,True,True,1.0,True,0.027529099999998863
qwen3-embedding:0.6b,M06,Medium,11,11,False,False,False,0.09090909090909091,False,0.11001629999999984
qwen3-embedding:0.6b,M07,Medium,1,1,True,True,True,1.0,True,0.028321999999999292
qwen3-embedding:0.6b,M08,Medium,1,1,True,True,True,1.0,True,0.027902600000000888
qwen3-embedding:0.6b,M10,Medium,5,5,False,False,True,0.2,False,0.02854370000000017
qwen3-embedding:0.6b,H01,Hard,80,146,False,False,False,0.0125,False,0.028258900000000864
qwen3-embedding:0.6b,H02,Hard,121,253,False,False,False,0.008264462809917356,False,0.028029599999999988
qwen3-embedding:0.6b,H03,Hard,22,30,False,False,False,0.045454545454545456,False,0.028500300000001033
qwen3-embedding:0.6b,H04,Hard,1,2,True,True,True,1.0,True,0.027880700000000758
qwen3-embedding:0.6b,H05,Hard,3,12,False,True,True,0.3333333333333333,True,0.02836019999999806
qwen3-embedding:0.6b,H06,Hard,2,6,False,True,True,0.5,True,0.027570499999999498
qwen3-embedding:0.6b,H07,Hard,14,1,False,False,False,0.07142857142857142,True,0.027931999999999846
qwen3-embedding:0.6b,H08,Hard,4,4,False,False,True,0.25,False,0.027887299999999726
qwen3-embedding:0.6b,H10,Hard,1,31,True,True,True,1.0,True,0.028110200000000418
qwen3-embedding:0.6b,C01,구어체,1,1,True,True,True,1.0,True,0.02777150000000006
qwen3-embedding:0.6b,C02,구어체,1,1,True,True,True,1.0,True,0.027272500000002253
qwen3-embedding:0.6b,C03,구어체,2,2,False,True,True,0.5,True,0.027313899999999336
qwen3-embedding:0.6b,C04,구어체,1,1,True,True,True,1.0,True,0.028450400000000542
qwen3-embedding:0.6b,C05,구어체,1,1,True,True,True,1.0,True,0.02804649999999853
qwen3-embedding:0.6b,C06,구어체,1,1,True,True,True,1.0,True,0.02797769999999744
qwen3-embedding:0.6b,C07,구어체,1,1,True,True,True,1.0,True,0.02842240000000018
qwen3-embedding:0.6b,C08,구어체,1,1,True,True,True,1.0,True,0.027878300000001133
qwen3-embedding:0.6b,C09,구어체,1,1,True,True,True,1.0,True,0.027673300000000012
qwen3-embedding:0.6b,C10,구어체,1,1,True,True,True,1.0,True,0.02835200000000171
qwen3-embedding:0.6b,T01,오타,9,9,False,False,False,0.1111111111111111,False,0.027987099999997156
qwen3-embedding:0.6b,T02,오타,1,1,True,True,True,1.0,True,0.02784730000000124
qwen3-embedding:0.6b,T03,오타,2,2,False,True,True,0.5,True,0.027632100000001714
qwen3-embedding:0.6b,T04,오타,1,1,True,True,True,1.0,True,0.028448399999998486
qwen3-embedding:0.6b,T05,오타,1,1,True,True,True,1.0,True,0.027796099999999768
qwen3-embedding:0.6b,T06,오타,1,1,True,True,True,1.0,True,0.02753969999999839
qwen3-embedding:0.6b,T07,오타,1,1,True,True,True,1.0,True,0.026803600000000927
qwen3-embedding:0.6b,T08,오타,1,1,True,True,True,1.0,True,0.02698100000000281
qwen3-embedding:0.6b,T09,오타,1,1,True,True,True,1.0,True,0.027252699999998242
qwen3-embedding:0.6b,T10,오타,1,1,True,True,True,1.0,True,0.02687350000000066
qwen3-embedding:0.6b,L01,긴질문,20,20,False,False,False,0.05,True,0.03255370000000113
qwen3-embedding:0.6b,L02,긴질문,5,5,False,False,True,0.2,True,0.03170889999999815
qwen3-embedding:0.6b,L03,긴질문,35,1,False,False,False,0.02857142857142857,False,0.03372699999999895
qwen3-embedding:0.6b,L04,긴질문,1,1,True,True,True,1.0,True,0.032718499999997874
qwen3-embedding:0.6b,L05,긴질문,1,1,True,True,True,1.0,True,0.03623539999999892
qwen3-embedding:0.6b,L06,긴질문,2,2,False,True,True,0.5,True,0.033719399999998956
qwen3-embedding:0.6b,L07,긴질문,1,1,True,True,True,1.0,True,0.03310059999999737
qwen3-embedding:0.6b,L08,긴질문,1,1,True,True,True,1.0,True,0.03546800000000161
qwen3-embedding:0.6b,L09,긴질문,1,1,True,True,True,1.0,True,0.033940699999998714
qwen3-embedding:0.6b,L10,긴질문,1,1,True,True,True,1.0,True,0.03428570000000164
bge-m3,E01,Easy,1,1,True,True,True,1.0,True,0.017457499999999015
bge-m3,E02,Easy,3,3,False,True,True,0.3333333333333333,True,0.01216750000000033
bge-m3,E03,Easy,1,1,True,True,True,1.0,True,0.012285400000003222
bge-m3,E04,Easy,2,2,False,True,True,0.5,True,0.011376999999999526
bge-m3,E05,Easy,1,1,True,True,True,1.0,True,0.01109090000000279
bge-m3,E06,Easy,1,1,True,True,True,1.0,True,0.01105789999999729
bge-m3,E07,Easy,1,1,True,True,True,1.0,True,0.01220079999999868
bge-m3,E08,Easy,1,1,True,True,True,1.0,True,0.011225199999998381
bge-m3,E10,Easy,1,1,True,True,True,1.0,True,0.011102499999999793
bge-m3,M01,Medium,10,10,False,False,False,0.1,True,0.011200500000001057
bge-m3,M02,Medium,2,2,False,True,True,0.5,False,0.011418300000002546
bge-m3,M03,Medium,1,1,True,True,True,1.0,True,0.01677609999999774
bge-m3,M04,Medium,1,1,True,True,True,1.0,True,0.011130500000000154
bge-m3,M05,Medium,9,9,False,False,False,0.1111111111111111,True,0.011043199999999587
bge-m3,M06,Medium,5,5,False,False,True,0.2,False,0.011084200000002653
bge-m3,M07,Medium,1,1,True,True,True,1.0,True,0.011123399999998895
bge-m3,M08,Medium,1,1,True,True,True,1.0,True,0.01111309999999932
bge-m3,M10,Medium,2,2,False,True,True,0.5,False,0.011131899999998751
bge-m3,H01,Hard,9,39,False,False,False,0.1111111111111111,True,0.011137800000000198
bge-m3,H02,Hard,8,54,False,False,False,0.125,False,0.012227000000002874
bge-m3,H03,Hard,1,20,True,True,True,1.0,True,0.012915599999999472
bge-m3,H04,Hard,1,2,True,True,True,1.0,True,0.012322400000002176
bge-m3,H05,Hard,1,7,True,True,True,1.0,True,0.01256090000000043
bge-m3,H06,Hard,1,2,True,True,True,1.0,True,0.013558499999998475
bge-m3,H07,Hard,2,1,False,True,True,0.5,True,0.013823099999999755
bge-m3,H08,Hard,1,1,True,True,True,1.0,True,0.012786200000000747
bge-m3,H10,Hard,1,30,True,True,True,1.0,True,0.015024800000002614
bge-m3,C01,구어체,1,1,True,True,True,1.0,True,0.012944699999998477
bge-m3,C02,구어체,1,1,True,True,True,1.0,True,0.015680400000000816
bge-m3,C03,구어체,1,1,True,True,True,1.0,True,0.01636399999999938
bge-m3,C04,구어체,1,1,True,True,True,1.0,True,0.01382939999999877
bge-m3,C05,구어체,1,1,True,True,True,1.0,True,0.013512900000002048
bge-m3,C06,구어체,1,1,True,True,True,1.0,True,0.013656099999998617
bge-m3,C07,구어체,1,1,True,True,True,1.0,True,0.01394379999999984
bge-m3,C08,구어체,1,1,True,True,True,1.0,True,0.013899599999998458
bge-m3,C09,구어체,1,1,True,True,True,1.0,True,0.014382900000001086
bge-m3,C10,구어체,1,1,True,True,True,1.0,True,0.01577169999999839
bge-m3,T01,오타,1,1,True,True,True,1.0,True,0.014578900000000061
bge-m3,T02,오타,1,1,True,True,True,1.0,True,0.017085800000000262
bge-m3,T03,오타,1,1,True,True,True,1.0,True,0.015495200000000153
bge-m3,T04,오타,1,1,True,True,True,1.0,True,0.015680299999999647
bge-m3,T05,오타,1,1,True,True,True,1.0,True,0.015466100000001148
bge-m3,T06,오타,1,1,True,True,True,1.0,True,0.015638800000001396
bge-m3,T07,오타,1,1,True,True,True,1.0,True,0.01729219999999998
bge-m3,T08,오타,1,1,True,True,True,1.0,True,0.016224399999998695
bge-m3,T09,오타,1,1,True,True,True,1.0,True,0.016573099999998675
bge-m3,T10,오타,1,1,True,True,True,1.0,True,0.01695879999999761
bge-m3,L01,긴질문,2,2,False,True,True,0.5,True,0.024342199999999536
bge-m3,L02,긴질문,4,4,False,False,True,0.25,True,0.025438000000001182
bge-m3,L03,긴질문,1,1,True,True,True,1.0,True,0.03155630000000187
bge-m3,L04,긴질문,1,1,True,True,True,1.0,True,0.025789899999999477
bge-m3,L05,긴질문,1,1,True,True,True,1.0,True,0.027465600000002865
bge-m3,L06,긴질문,2,2,False,True,True,0.5,True,0.025722500000000537
bge-m3,L07,긴질문,1,1,True,True,True,1.0,True,0.026570599999999445
bge-m3,L08,긴질문,1,1,True,True,True,1.0,True,0.035117700000000696
bge-m3,L09,긴질문,1,1,True,True,True,1.0,True,0.027504500000002707
bge-m3,L10,긴질문,1,1,True,True,True,1.0,True,0.028087599999999213
multilingual-e5-large,E01,Easy,1,1,True,True,True,1.0,True,0.012465800000001082
multilingual-e5-large,E02,Easy,9,9,False,False,False,0.1111111111111111,True,0.011815599999998483
multilingual-e5-large,E03,Easy,1,1,True,True,True,1.0,True,0.01153060000000039
multilingual-e5-large,E04,Easy,2,2,False,True,True,0.5,True,0.011153300000003696
multilingual-e5-large,E05,Easy,1,1,True,True,True,1.0,True,0.011188699999998164
multilingual-e5-large,E06,Easy,1,1,True,True,True,1.0,True,0.01134850000000398
multilingual-e5-large,E07,Easy,1,1,True,True,True,1.0,True,0.011274100000001397
multilingual-e5-large,E08,Easy,1,1,True,True,True,1.0,True,0.01136910000000313
multilingual-e5-large,E10,Easy,1,1,True,True,True,1.0,True,0.011594799999997463
multilingual-e5-large,M01,Medium,21,21,False,False,False,0.047619047619047616,True,0.01140050000000059
multilingual-e5-large,M02,Medium,3,3,False,True,True,0.3333333333333333,False,0.012031199999995579
