model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
qwen3-embedding:0.6b,E01,Easy,1,1,True,True,True,1.0,True,0.04217539999999964
qwen3-embedding:0.6b,E02,Easy,2,2,False,True,True,0.5,True,0.14704739999999994
qwen3-embedding:0.6b,E03,Easy,1,1,True,True,True,1.0,True,0.02897000000000105
qwen3-embedding:0.6b,E04,Easy,1,1,True,True,True,1.0,True,0.02880259999999879
qwen3-embedding:0.6b,E05,Easy,1,1,True,True,True,1.0,True,0.028691900000000103
qwen3-embedding:0.6b,E06,Easy,1,1,True,True,True,1.0,True,0.028458900000000398
qwen3-embedding:0.6b,E07,Easy,1,1,True,True,True,1.0,True,0.032711899999998906
qwen3-embedding:0.6b,E08,Easy,1,1,True,True,True,1.0,True,0.028813200000000094
qwen3-embedding:0.6b,E10,Easy,1,1,True,True,True,1.0,True,0.0286906000000009
qwen3-embedding:0.6b,M01,Medium,66,66,False,False,False,0.015151515151515152,True,0.028938099999999523
qwen3-embedding:0.6b,M02,Medium,5,5,False,False,True,0.2,False,0.029014899999999955
qwen3-embedding:0.6b,M03,Medium,1,1,True,True,True,1.0,True,0.028813400000000655
qwen3-embedding:0.6b,M04,Medium,2,2,False,True,True,0.5,False,0.028533300000001205
qwen3-embedding:0.6b,M05,Medium,1,1,True,True,True,1.0,True,0.028275200000001277
qwen3-embedding:0.6b,M06,Medium,11,11,False,False,False,0.09090909090909091,False,0.1266032999999993
qwen3-embedding:0.6b,M07,Medium,1,1,True,True,True,1.0,True,0.028664199999999695
qwen3-embedding:0.6b,M08,Medium,1,1,True,True,True,1.0,True,0.028225799999999523
qwen3-embedding:0.6b,M10,Medium,5,5,False,False,True,0.2,False,0.028658099999999465
qwen3-embedding:0.6b,H01,Hard,80,146,False,False,False,0.0125,False,0.028658300000000025
qwen3-embedding:0.6b,H02,Hard,121,253,False,False,False,0.008264462809917356,False,0.02868549999999992
qwen3-embedding:0.6b,H03,Hard,22,30,False,False,False,0.045454545454545456,False,0.029037900000000505
qwen3-embedding:0.6b,H04,Hard,1,2,True,True,True,1.0,True,0.028581700000000154
qwen3-embedding:0.6b,H05,Hard,3,12,False,True,True,0.3333333333333333,True,0.028454299999999932
qwen3-embedding:0.6b,H06,Hard,2,6,False,True,True,0.5,True,0.028981299999999877
qwen3-embedding:0.6b,H07,Hard,14,1,False,False,False,0.07142857142857142,True,0.029125300000000465
qwen3-embedding:0.6b,H08,Hard,4,4,False,False,True,0.25,False,0.029105400000000614
qwen3-embedding:0.6b,H10,Hard,1,31,True,True,True,1.0,True,0.0289161
qwen3-embedding:0.6b,C01,구어체,1,1,True,True,True,1.0,True,0.028586499999999404
qwen3-embedding:0.6b,C02,구어체,1,1,True,True,True,1.0,True,0.02843219999999924
qwen3-embedding:0.6b,C03,구어체,2,2,False,True,True,0.5,True,0.02879669999999912
qwen3-embedding:0.6b,C04,구어체,1,1,True,True,True,1.0,True,0.028869699999999554
qwen3-embedding:0.6b,C05,구어체,1,1,True,True,True,1.0,True,0.028518200000000604
qwen3-embedding:0.6b,C06,구어체,1,1,True,True,True,1.0,True,0.028844199999999987
qwen3-embedding:0.6b,C07,구어체,1,1,True,True,True,1.0,True,0.02855780000000152
qwen3-embedding:0.6b,C08,구어체,1,1,True,True,True,1.0,True,0.028654899999999373
qwen3-embedding:0.6b,C09,구어체,1,1,True,True,True,1.0,True,0.02820859999999925
qwen3-embedding:0.6b,C10,구어체,1,1,True,True,True,1.0,True,0.028566399999998993
qwen3-embedding:0.6b,T01,오타,9,9,False,False,False,0.1111111111111111,False,0.028466299999998057
qwen3-embedding:0.6b,T02,오타,1,1,True,True,True,1.0,True,0.02849300000000099
qwen3-embedding:0.6b,T03,오타,2,2,False,True,True,0.5,True,0.0280245999999984
qwen3-embedding:0.6b,T04,오타,1,1,True,True,True,1.0,True,0.028669799999999412
qwen3-embedding:0.6b,T05,오타,1,1,True,True,True,1.0,True,0.02768079999999884
qwen3-embedding:0.6b,T06,오타,1,1,True,True,True,1.0,True,0.02857750000000081
qwen3-embedding:0.6b,T07,오타,1,1,True,True,True,1.0,True,0.027692600000001732
qwen3-embedding:0.6b,T08,오타,1,1,True,True,True,1.0,True,0.02738729999999734
qwen3-embedding:0.6b,T09,오타,1,1,True,True,True,1.0,True,0.02754810000000063
qwen3-embedding:0.6b,T10,오타,1,1,True,True,True,1.0,True,0.028049800000001568
qwen3-embedding:0.6b,L01,긴질문,20,20,False,False,False,0.05,True,0.030595400000002826
qwen3-embedding:0.6b,L02,긴질문,5,5,False,False,True,0.2,True,0.029821699999999396
qwen3-embedding:0.6b,L03,긴질문,35,1,False,False,False,0.02857142857142857,False,0.033833000000001334
qwen3-embedding:0.6b,L04,긴질문,1,1,True,True,True,1.0,True,0.03278110000000112
qwen3-embedding:0.6b,L05,긴질문,1,1,True,True,True,1.0,True,0.033383900000000466
qwen3-embedding:0.6b,L06,긴질문,2,2,False,True,True,0.5,True,0.031958499999998224
qwen3-embedding:0.6b,L07,긴질문,1,1,True,True,True,1.0,True,0.032072400000000556
qwen3-embedding:0.6b,L08,긴질문,1,1,True,True,True,1.0,True,0.033729499999999746
qwen3-embedding:0.6b,L09,긴질문,1,1,True,True,True,1.0,True,0.03383890000000278
