model,category,n,top1,top3,top5,mrr,hard_negative_acc,avg_latency_sec,p95_latency_sec,throughput_per_sec,memory_info,faq_corpus_embed_time_sec
qwen3-embedding:0.6b,전체,235,0.894,0.94,0.962,0.921,0.957,0.038,0.044,26.1,"{'device': 'cuda', 'ram_delta_mb': 2428.0, 'vram_mb': 2272.7}",1.717
qwen3-embedding:0.6b,Easy,9,0.889,1.0,1.0,0.944,1.0,,,,,
qwen3-embedding:0.6b,Hard,9,0.222,0.444,0.556,0.358,0.556,,,,,
qwen3-embedding:0.6b,Medium,9,0.444,0.556,0.778,0.556,0.556,,,,,
qwen3-embedding:0.6b,구어체,10,0.9,1.0,1.0,0.95,1.0,,,,,
qwen3-embedding:0.6b,긴질문,10,0.6,0.7,0.8,0.678,0.9,,,,,
qwen3-embedding:0.6b,오타,10,0.8,0.9,0.9,0.861,0.9,,,,,
qwen3-embedding:0.6b,확장,178,0.972,0.994,1.0,0.983,1.0,,,,,
bge-m3,전체,235,0.945,0.974,0.983,0.963,0.983,0.021,0.027,48.76,"{'device': 'cuda', 'ram_delta_mb': 1206.9, 'vram_mb': 2174.4}",0.756
bge-m3,Easy,9,0.778,1.0,1.0,0.87,1.0,,,,,
bge-m3,Hard,9,0.667,0.778,0.778,0.748,0.889,,,,,
bge-m3,Medium,9,0.444,0.667,0.778,0.601,0.667,,,,,
bge-m3,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
bge-m3,긴질문,10,0.7,0.9,1.0,0.825,1.0,,,,,
bge-m3,오타,10,1.0,1.0,1.0,1.0,1.0,,,,,
bge-m3,확장,178,1.0,1.0,1.0,1.0,1.0,,,,,
multilingual-e5-large,전체,235,0.932,0.957,0.97,0.948,0.953,0.027,0.037,37.5,"{'device': 'cuda', 'ram_delta_mb': 220.9, 'vram_mb': 2143.9}",0.772
multilingual-e5-large,Easy,9,0.778,0.889,0.889,0.846,1.0,,,,,
multilingual-e5-large,Hard,9,0.444,0.667,0.778,0.585,0.444,,,,,
multilingual-e5-large,Medium,9,0.444,0.667,0.667,0.562,0.667,,,,,
multilingual-e5-large,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
multilingual-e5-large,긴질문,10,0.7,0.8,0.9,0.771,0.7,,,,,
multilingual-e5-large,오타,10,0.9,0.9,1.0,0.92,1.0,,,,,
multilingual-e5-large,확장,178,1.0,1.0,1.0,1.0,1.0,,,,,
embeddinggemma,전체,235,0.919,0.962,0.966,0.942,0.957,0.04,0.072,25.19,"{'device': 'cuda', 'ram_delta_mb': 111.1, 'vram_mb': 1185.0}",0.902
embeddinggemma,Easy,9,0.889,1.0,1.0,0.944,1.0,,,,,
embeddinggemma,Hard,9,0.556,0.667,0.667,0.639,0.667,,,,,
embeddinggemma,Medium,9,0.333,0.667,0.667,0.486,0.556,,,,,
embeddinggemma,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
embeddinggemma,긴질문,10,0.6,0.7,0.8,0.692,0.8,,,,,
embeddinggemma,오타,10,0.8,1.0,1.0,0.9,0.9,,,,,
embeddinggemma,확장,178,0.989,1.0,1.0,0.993,1.0,,,,,
gte-multilingual-base,전체,235,0.906,0.94,0.962,0.928,0.962,0.013,0.036,78.09,"{'device': 'cuda', 'ram_delta_mb': 653.4, 'vram_mb': 1205.8}",0.356
gte-multilingual-base,Easy,9,0.889,0.889,0.889,0.892,1.0,,,,,
gte-multilingual-base,Hard,9,0.222,0.556,0.667,0.421,0.778,,,,,
gte-multilingual-base,Medium,9,0.333,0.556,0.778,0.475,0.667,,,,,
gte-multilingual-base,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
gte-multilingual-base,긴질문,10,0.5,0.6,0.8,0.626,0.8,,,,,
gte-multilingual-base,오타,10,0.8,0.9,0.9,0.851,0.8,,,,,
gte-multilingual-base,확장,178,0.994,1.0,1.0,0.996,1.0,,,,,
