model,category,n,top1,top3,top5,mrr,hard_negative_acc,avg_latency_sec,p95_latency_sec,throughput_per_sec,memory_info,faq_corpus_embed_time_sec
qwen3-embedding:0.6b,전체,57,0.649,0.772,0.842,0.73,0.825,0.03,0.035,32.89,"{'device': 'cuda', 'ram_delta_mb': 1835.9, 'vram_mb': 2272.7}",1.736
qwen3-embedding:0.6b,Easy,9,0.889,1.0,1.0,0.944,1.0,,,,,
qwen3-embedding:0.6b,Hard,9,0.222,0.444,0.556,0.358,0.556,,,,,
qwen3-embedding:0.6b,Medium,9,0.444,0.556,0.778,0.556,0.556,,,,,
qwen3-embedding:0.6b,구어체,10,0.9,1.0,1.0,0.95,1.0,,,,,
qwen3-embedding:0.6b,긴질문,10,0.6,0.7,0.8,0.678,0.9,,,,,
qwen3-embedding:0.6b,오타,10,0.8,0.9,0.9,0.861,0.9,,,,,
bge-m3,전체,57,0.772,0.895,0.93,0.846,0.93,0.016,0.028,62.4,"{'device': 'cuda', 'ram_delta_mb': 1215.1, 'vram_mb': 2174.4}",0.764
bge-m3,Easy,9,0.778,1.0,1.0,0.87,1.0,,,,,
bge-m3,Hard,9,0.667,0.778,0.778,0.748,0.889,,,,,
bge-m3,Medium,9,0.444,0.667,0.778,0.601,0.667,,,,,
bge-m3,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
bge-m3,긴질문,10,0.7,0.9,1.0,0.825,1.0,,,,,
bge-m3,오타,10,1.0,1.0,1.0,1.0,1.0,,,,,
multilingual-e5-large,전체,57,0.719,0.825,0.877,0.787,0.807,0.016,0.028,62.82,"{'device': 'cuda', 'ram_delta_mb': 228.8, 'vram_mb': 2143.9}",0.96
multilingual-e5-large,Easy,9,0.778,0.889,0.889,0.846,1.0,,,,,
multilingual-e5-large,Hard,9,0.444,0.667,0.778,0.585,0.444,,,,,
multilingual-e5-large,Medium,9,0.444,0.667,0.667,0.562,0.667,,,,,
multilingual-e5-large,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
multilingual-e5-large,긴질문,10,0.7,0.8,0.9,0.771,0.7,,,,,
multilingual-e5-large,오타,10,0.9,0.9,1.0,0.92,1.0,,,,,
embeddinggemma,전체,57,0.702,0.842,0.86,0.781,0.825,0.032,0.033,31.42,"{'device': 'cuda', 'ram_delta_mb': 131.4, 'vram_mb': 1185.0}",1.205
embeddinggemma,Easy,9,0.889,1.0,1.0,0.944,1.0,,,,,
embeddinggemma,Hard,9,0.556,0.667,0.667,0.639,0.667,,,,,
embeddinggemma,Medium,9,0.333,0.667,0.667,0.486,0.556,,,,,
embeddinggemma,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
embeddinggemma,긴질문,10,0.6,0.7,0.8,0.692,0.8,,,,,
embeddinggemma,오타,10,0.8,1.0,1.0,0.9,0.9,,,,,
gte-multilingual-base,전체,57,0.632,0.754,0.842,0.717,0.842,0.008,0.011,129.31,"{'device': 'cuda', 'ram_delta_mb': 658.0, 'vram_mb': 1205.8}",0.346
gte-multilingual-base,Easy,9,0.889,0.889,0.889,0.892,1.0,,,,,
gte-multilingual-base,Hard,9,0.222,0.556,0.667,0.421,0.778,,,,,
gte-multilingual-base,Medium,9,0.333,0.556,0.778,0.475,0.667,,,,,
gte-multilingual-base,구어체,10,1.0,1.0,1.0,1.0,1.0,,,,,
gte-multilingual-base,긴질문,10,0.5,0.6,0.8,0.626,0.8,,,,,
gte-multilingual-base,오타,10,0.8,0.9,0.9,0.851,0.8,,,,,
