model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
qwen3-embedding:0.6b,E01,Easy,1,1,True,True,True,1.0,True,0.02770800000000051
qwen3-embedding:0.6b,E02,Easy,2,1,False,True,True,0.5,True,0.02713460000000012
qwen3-embedding:0.6b,E03,Easy,1,1,True,True,True,1.0,True,0.027098999999999762
qwen3-embedding:0.6b,E04,Easy,1,1,True,True,True,1.0,True,0.02720579999999906
qwen3-embedding:0.6b,E05,Easy,1,1,True,True,True,1.0,True,0.02712249999999905
qwen3-embedding:0.6b,E06,Easy,1,1,True,True,True,1.0,True,0.027195399999998315
qwen3-embedding:0.6b,E07,Easy,1,1,True,True,True,1.0,True,0.026982000000000284
qwen3-embedding:0.6b,E08,Easy,1,1,True,True,True,1.0,True,0.02686609999999945
qwen3-embedding:0.6b,E09,Easy,1,1,True,True,True,1.0,True,0.02678810000000098
qwen3-embedding:0.6b,E10,Easy,1,1,True,True,True,1.0,True,0.026858300000000668
qwen3-embedding:0.6b,M01,Medium,2,2,False,True,True,0.5,True,0.027399999999998315
qwen3-embedding:0.6b,M02,Medium,1,1,True,True,True,1.0,True,0.027161399999998892
qwen3-embedding:0.6b,M03,Medium,2,2,False,True,True,0.5,False,0.027017700000000033
qwen3-embedding:0.6b,M04,Medium,4,4,False,False,True,0.25,False,0.02698350000000005
qwen3-embedding:0.6b,M05,Medium,1,1,True,True,True,1.0,True,0.02692009999999989
qwen3-embedding:0.6b,M06,Medium,4,4,False,False,True,0.25,False,0.02708379999999977
qwen3-embedding:0.6b,M07,Medium,1,1,True,True,True,1.0,True,0.026796099999998546
qwen3-embedding:0.6b,M08,Medium,1,1,True,True,True,1.0,True,0.027112199999999476
qwen3-embedding:0.6b,M09,Medium,1,1,True,True,True,1.0,True,0.026883199999998553
qwen3-embedding:0.6b,M10,Medium,2,2,False,True,True,0.5,True,0.02676030000000118
qwen3-embedding:0.6b,H01,Hard,8,5,False,False,False,0.125,True,0.028196899999999303
qwen3-embedding:0.6b,H02,Hard,2,2,False,True,True,0.5,True,0.027031100000000308
qwen3-embedding:0.6b,H03,Hard,1,1,True,True,True,1.0,True,0.026968300000000056
qwen3-embedding:0.6b,H04,Hard,1,1,True,True,True,1.0,True,0.026905000000001067
qwen3-embedding:0.6b,H05,Hard,2,1,False,True,True,0.5,True,0.02745090000000161
qwen3-embedding:0.6b,H06,Hard,13,1,False,False,False,0.07692307692307693,False,0.027150000000000674
qwen3-embedding:0.6b,H07,Hard,1,1,True,True,True,1.0,True,0.0269168999999998
qwen3-embedding:0.6b,H08,Hard,1,1,True,True,True,1.0,True,0.027052099999998802
qwen3-embedding:0.6b,H09,Hard,1,1,True,True,True,1.0,True,0.026870600000000522
qwen3-embedding:0.6b,H10,Hard,1,1,True,True,True,1.0,True,0.0268417000000003
qwen3-embedding:0.6b,C01,구어체,1,1,True,True,True,1.0,True,0.027075299999999913
qwen3-embedding:0.6b,C02,구어체,1,1,True,True,True,1.0,True,0.026799300000000414
qwen3-embedding:0.6b,C03,구어체,1,1,True,True,True,1.0,True,0.027016100000000876
qwen3-embedding:0.6b,C04,구어체,1,1,True,True,True,1.0,True,0.02736699999999992
qwen3-embedding:0.6b,C05,구어체,1,1,True,True,True,1.0,True,0.026875799999999117
qwen3-embedding:0.6b,C06,구어체,1,1,True,True,True,1.0,True,0.02718830000000061
qwen3-embedding:0.6b,C07,구어체,1,1,True,True,True,1.0,True,0.027001000000000275
qwen3-embedding:0.6b,C08,구어체,1,1,True,True,True,1.0,True,0.027368799999999638
qwen3-embedding:0.6b,C09,구어체,1,1,True,True,True,1.0,True,0.02694170000000007
qwen3-embedding:0.6b,C10,구어체,1,1,True,True,True,1.0,True,0.02699660000000037
qwen3-embedding:0.6b,T01,오타,2,2,False,True,True,0.5,False,0.027789699999999584
qwen3-embedding:0.6b,T02,오타,1,1,True,True,True,1.0,True,0.02696990000000099
qwen3-embedding:0.6b,T03,오타,2,2,False,True,True,0.5,True,0.02688209999999991
qwen3-embedding:0.6b,T04,오타,1,1,True,True,True,1.0,True,0.026757299999999873
qwen3-embedding:0.6b,T05,오타,1,1,True,True,True,1.0,True,0.02664270000000002
qwen3-embedding:0.6b,T06,오타,1,1,True,True,True,1.0,True,0.02688399999999902
qwen3-embedding:0.6b,T07,오타,1,1,True,True,True,1.0,True,0.026657900000000012
qwen3-embedding:0.6b,T08,오타,1,1,True,True,True,1.0,True,0.02653439999999918
qwen3-embedding:0.6b,T09,오타,1,1,True,True,True,1.0,True,0.026856000000000435
qwen3-embedding:0.6b,T10,오타,1,1,True,True,True,1.0,True,0.02673599999999965
qwen3-embedding:0.6b,L01,긴질문,1,1,True,True,True,1.0,True,0.027867999999999782
qwen3-embedding:0.6b,L02,긴질문,5,5,False,False,True,0.2,True,0.0267583000000009
qwen3-embedding:0.6b,L03,긴질문,4,1,False,False,True,0.25,False,0.026903800000001254
qwen3-embedding:0.6b,L04,긴질문,1,1,True,True,True,1.0,True,0.026531900000000164
qwen3-embedding:0.6b,L05,긴질문,1,1,True,True,True,1.0,True,0.026688000000000045
qwen3-embedding:0.6b,L06,긴질문,2,2,False,True,True,0.5,True,0.026496899999999712
qwen3-embedding:0.6b,L07,긴질문,1,1,True,True,True,1.0,True,0.02657499999999935
qwen3-embedding:0.6b,L08,긴질문,1,1,True,True,True,1.0,True,0.02636429999999912
qwen3-embedding:0.6b,L09,긴질문,1,1,True,True,True,1.0,True,0.026968999999999355
